"CreatedById","CreatedDate","Id","IsDeleted","LastModifiedById","LastModifiedDate","LastReferencedDate","LastViewedDate","Name","OwnerId","SystemModstamp","Account__c","Account_Changed__c","Account_Old__c","Approval_Status__c","City__c","Company__c","Country__c","DataSource__c","Email__c","FirstName__c","GoldenRecordID__c","Initial_Submitter__c","LastName__c","Lead__c","Lead_Changed__c","Lead_Old__c","MobilePhone__c","New_Account__c","New_Lead__c","Nx_Amount__c","nx_Paid__c","Nx_RefundStatus__c","OldReference__c","Phone__c","Place_Timestamp__c","Place_Type__c","PlaceID__c","PlaceIdAliases__c","PlaceStatus__c","PO_Box__c","PO_Box_City__c","PO_Box_Zip_Postal_Code__c","PostalCode__c","Process__c","Product_Information__c","Quote_Migration_Batch__c","QuoteItemId__c","SambaContract__c","SearchField_Address__c","SearchField_PhoneEmail__c","SL_Migration__c","SLmig_AmountCategory__c","SLmig_AmountLocation__c","SLmig_Related_LCMcomplex__c","SLmig_StartDate__c","Status__c","Street__c","SubSource__c","Title__c","View_on_AMA__c","View_on_CC__c","View_on_local_ch__c","View_on_search_ch__c","Website__c"
"0051x000000mX2kAAE","2019-02-21T17:20:46.000Z","a1S1x000000I5ZVEA0","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 40","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000Gc7KBAAZ","false","","","Zürich","Abacus 40","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","QPRtulM-aVghqK0fhirVew","","exists","","","","8004","","","","","","Langstrasse 40 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 40","","","https://ama.beta.local.ch/de/entries/QPRtulM-aVghqK0fhirVew#company","https://customercenter.beta.local.ch/de/entries/QPRtulM-aVghqK0fhirVew/contracts","https://beta.local.ch/d/QPRtulM-aVghqK0fhirVew","https://beta.search.ch/QPRtulM-aVghqK0fhirVew",""
"0051x000000mX2kAAE","2019-04-26T18:59:56.000Z","a1S1x000000JYWUEA4","false","0051x000000mX2kAAE","2019-04-26T18:59:57.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T18:59:57.000Z","","false","","","Genève","unknown","Switzerland","","","Johan Vilhelm","","","Eltvik Johan Vilhelm","00Q1x000001lLFiEAM","false","","","","","","","not used","","022 346 90 68","","Business","YY0u77uOr5ug4jE-3KW2DA","","exists","","","","1208","","","","","","Avenue Krieg 34 1208 Genève Switzerland","022 346 90 68","false","","","","","active","Avenue Krieg 34","","","https://ama.beta.local.ch/de/entries/YY0u77uOr5ug4jE-3KW2DA#company","https://customercenter.beta.local.ch/de/entries/YY0u77uOr5ug4jE-3KW2DA/contracts","https://beta.local.ch/d/YY0u77uOr5ug4jE-3KW2DA","https://beta.search.ch/YY0u77uOr5ug4jE-3KW2DA",""
"0051x000000mX2kAAE","2019-04-26T19:01:38.000Z","a1S1x000000JYaHEAW","false","0051x000000mX2kAAE","2019-04-26T19:01:39.000Z","","","Juillard Equipements SA","0051x000000mX2kAAE","2019-04-26T19:01:39.000Z","","false","","","Tramelan","Juillard Equipements SA","Switzerland","","","","","","Juillard Jean-Charles","00Q1x000001lLGREA2","false","","079 422 73 02","","","","","not used","","","","Business","OPsZqYhyLI14VuOIeFfa0w","","exists","","","","2720","","","","","","Grand-Rue 46 2720 Tramelan Switzerland","079 422 73 02","false","","","","","active","Grand-Rue 46","","","https://ama.beta.local.ch/de/entries/OPsZqYhyLI14VuOIeFfa0w#company","https://customercenter.beta.local.ch/de/entries/OPsZqYhyLI14VuOIeFfa0w/contracts","https://beta.local.ch/d/OPsZqYhyLI14VuOIeFfa0w","https://beta.search.ch/OPsZqYhyLI14VuOIeFfa0w",""
"0051x000000mX2kAAE","2019-04-26T19:02:13.000Z","a1S1x000000JYc3EAG","false","0051x000000mX2kAAE","2019-04-26T19:02:14.000Z","","","AMC-Schweiz Aarau","0051x000000mX2kAAE","2019-04-26T19:02:14.000Z","","false","","","Oberentfelden","AMC-Schweiz Aarau","Switzerland","","","","","","Markus Bär","00Q1x000001lLH0EAM","false","","","","","","","not used","","062 723 50 81","","Business","qCHpql1Lct3ofx8EFHZnUw","","exists","","","","5036","","","","","","Industriestrasse 23 5036 Oberentfelden Switzerland","062 723 50 81","false","","","","","active","Industriestrasse 23","","","https://ama.beta.local.ch/de/entries/qCHpql1Lct3ofx8EFHZnUw#company","https://customercenter.beta.local.ch/de/entries/qCHpql1Lct3ofx8EFHZnUw/contracts","https://beta.local.ch/d/qCHpql1Lct3ofx8EFHZnUw","https://beta.search.ch/qCHpql1Lct3ofx8EFHZnUw",""
"0051x000000mX2kAAE","2019-03-03T03:00:57.000Z","a1S1x000000IBQ6EAO","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Deluxe-Bar","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000GdWs5AAF","false","","","Neuchâtel","Deluxe-Bar","Switzerland","","m.rocha@deluxe-bar.ch","","","","M. Pereira Rocha et Cie","","false","","","","","","","not used","","032 721 02 78","","Business","xv1j7qZg4j3JGUXSBxAjXA","","exists","","","","2000","","","","","","place Numa-Droz 1 2000 Neuchâtel Switzerland","032 721 02 78  m.rocha@deluxe-bar.ch","false","","","","","active","place Numa-Droz 1","","","https://ama.beta.local.ch/de/entries/xv1j7qZg4j3JGUXSBxAjXA#company","https://customercenter.beta.local.ch/de/entries/xv1j7qZg4j3JGUXSBxAjXA/contracts","https://beta.local.ch/d/xv1j7qZg4j3JGUXSBxAjXA","https://beta.search.ch/xv1j7qZg4j3JGUXSBxAjXA",""
"0051x000000mX2kAAE","2019-04-26T18:34:32.000Z","a1S1x000000JXnPEAW","false","0051x000000mX2kAAE","2019-04-26T18:34:32.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T18:34:32.000Z","","false","","","Wald AR","unknown","Switzerland","","","Philipp","","","Messmer","00Q1x000001lL7UEAU","false","","","","","","","not used","","071 877 16 87","","Business","SVFf19F9iuMbTKjsVh5EYA","LFbRN8QGI0TDCJktdAVQAg","exists","","","","9044","","","","","","Nüret 630 9044 Wald AR Switzerland","071 877 16 87","false","","","","","active","Nüret 630","","","https://ama.beta.local.ch/de/entries/SVFf19F9iuMbTKjsVh5EYA#company","https://customercenter.beta.local.ch/de/entries/SVFf19F9iuMbTKjsVh5EYA/contracts","https://beta.local.ch/d/SVFf19F9iuMbTKjsVh5EYA","https://beta.search.ch/SVFf19F9iuMbTKjsVh5EYA",""
"0051x000000mX2kAAE","2019-04-26T13:02:31.000Z","a1S1x000000JX5hEAG","false","0051x000000mX2kAAE","2019-04-26T13:02:31.000Z","","","Berghaus Ricketschwändi","0051x000000mX2kAAE","2019-04-26T13:02:31.000Z","","false","","","Kriens","Berghaus Ricketschwändi","Switzerland","","","","","","Bürgerturnverein Luzern, Yvonne Gilli","00Q1x000001lKtSEAU","false","","","","","","","not used","","041 320 37 98","","Business","6U7NP3un3rg0P2arJRAbSA","","exists","","","","6010","","","","","","Krienseregg 6010 Kriens Switzerland","041 320 37 98","false","","","","","active","Krienseregg","","","https://ama.beta.local.ch/de/entries/6U7NP3un3rg0P2arJRAbSA#company","https://customercenter.beta.local.ch/de/entries/6U7NP3un3rg0P2arJRAbSA/contracts","https://beta.local.ch/d/6U7NP3un3rg0P2arJRAbSA","https://beta.search.ch/6U7NP3un3rg0P2arJRAbSA",""
"0051x000000mX2kAAE","2019-05-18T22:00:52.000Z","a1S1x000000MZcfEAG","false","0051x000000mX2kAAE","2019-05-18T22:00:54.000Z","","","Hurni Peinture","0051x000000mX2kAAE","2019-05-18T22:00:54.000Z","","false","","","Neuchâtel","Hurni Peinture","Switzerland","","h.boris@hotmail.com","","","","unknown","00Q1x000001mPOdEAM","false","","079 292 97 81","","","","","not used","","032 544 37 87","","Business","rbPEMd3W1dHLNWpa9rSBTg","","exists","","","","2000","","","","","","chemin de Maujobia 10 2000 Neuchâtel Switzerland","032 544 37 87 079 292 97 81 h.boris@hotmail.com","false","","","","","active","chemin de Maujobia 10","","","https://ama.beta.local.ch/de/entries/rbPEMd3W1dHLNWpa9rSBTg#company","https://customercenter.beta.local.ch/de/entries/rbPEMd3W1dHLNWpa9rSBTg/contracts","https://beta.local.ch/d/rbPEMd3W1dHLNWpa9rSBTg","https://beta.search.ch/rbPEMd3W1dHLNWpa9rSBTg",""
"0051x000000mX2kAAE","2019-05-15T22:00:54.000Z","a1S1x000000MZ2XEAW","false","0051x000000mX2kAAE","2019-05-15T22:00:54.000Z","","","Katzenhotel Grubhof","0051x000000mX2kAAE","2019-05-15T22:00:54.000Z","","false","","","Lustdorf","Katzenhotel Grubhof","Switzerland","","katzen@grubhof.ch","","","","Werner& Béa Meier","00Q1x000001mGxmEAE","false","","","","","","","not used","","052 770 00 77","","Business","yCiqSGR_OKdVWSNG1XOecA","","exists","","","","8512","","","","","","Grubhof 2 8512 Lustdorf Switzerland","052 770 00 77  katzen@grubhof.ch","false","","","","","active","Grubhof 2","","","https://ama.beta.local.ch/de/entries/yCiqSGR_OKdVWSNG1XOecA#company","https://customercenter.beta.local.ch/de/entries/yCiqSGR_OKdVWSNG1XOecA/contracts","https://beta.local.ch/d/yCiqSGR_OKdVWSNG1XOecA","https://beta.search.ch/yCiqSGR_OKdVWSNG1XOecA",""
"0051x000000mX2kAAE","2019-05-17T03:01:17.000Z","a1S1x000000MZXMEA4","false","0051x000000mX2kAAE","2019-05-17T03:01:18.000Z","","","Vegantasia","0051x000000mX2kAAE","2019-05-17T03:01:18.000Z","","false","","","St. Gallen","Vegantasia","Switzerland","","","","","","Gutbub Sibylle","00Q1x000001mMj6EAE","false","","","","","","","not used","","071 223 23 90","","Business","NGsYabCM8hRYdeJJ3q3xrg","","exists","","","","9000","","","","","","Spisergasse 30 9000 St. Gallen Switzerland","071 223 23 90","false","","","","","active","Spisergasse 30","","","https://ama.beta.local.ch/de/entries/NGsYabCM8hRYdeJJ3q3xrg#company","https://customercenter.beta.local.ch/de/entries/NGsYabCM8hRYdeJJ3q3xrg/contracts","https://beta.local.ch/d/NGsYabCM8hRYdeJJ3q3xrg","https://beta.search.ch/NGsYabCM8hRYdeJJ3q3xrg",""
"0051x000000mX2kAAE","2019-04-26T18:48:01.000Z","a1S1x000000JYCeEAO","false","0051x000000mX2kAAE","2019-04-26T18:48:01.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T18:48:01.000Z","","false","","","Sion","unknown","Switzerland","","","Bernadette","","","Gagliardi","00Q1x000001lLCKEA2","false","","079 707 41 20","","","","","not used","","","","Business","guLbsifZXav0ncoWxZvmcA","","exists","","","","1950","","","","","","Rue de Conthey 2 1950 Sion Switzerland","079 707 41 20","false","","","","","active","Rue de Conthey 2","","","https://ama.beta.local.ch/de/entries/guLbsifZXav0ncoWxZvmcA#company","https://customercenter.beta.local.ch/de/entries/guLbsifZXav0ncoWxZvmcA/contracts","https://beta.local.ch/d/guLbsifZXav0ncoWxZvmcA","https://beta.search.ch/guLbsifZXav0ncoWxZvmcA",""
"0051x000000mX2kAAE","2019-04-24T09:09:28.000Z","a1S1x000000JVZ9EAO","false","0051x000000xy6DAAQ","2019-04-26T11:11:46.000Z","","","Billing Test (Claudia Gross) 3","0051x000000mX2kAAE","2019-04-26T11:11:46.000Z","0011x00000D3RmJAAV","false","","","Zürich","Billing Test (Claudia Gross) 3","Switzerland","","","T","","","Klaus","00Q1x000001lHcsEAE","false","","","","","23.14","","used","","","","Business","j_bvRHKWISkjgOk0vF67aQ","","exists","","","","8004","","","","","","Langstrasse 1 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 1","","","https://ama.beta.local.ch/de/entries/j_bvRHKWISkjgOk0vF67aQ#company","https://customercenter.beta.local.ch/de/entries/j_bvRHKWISkjgOk0vF67aQ/contracts","https://beta.local.ch/d/j_bvRHKWISkjgOk0vF67aQ","https://beta.search.ch/j_bvRHKWISkjgOk0vF67aQ",""
"0051x000000mX2kAAE","2019-02-21T17:14:59.000Z","a1S1x000000I5YXEA0","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 28","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 28","Switzerland","","","","","","Kuddelmuddel","","false","","","","","29.29","","used","","","","Business","vFKwK9h40dxivnoZH1N0zw","","exists","","","","8004","","","","","","Langstrasse 28 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 28","","","https://ama.beta.local.ch/de/entries/vFKwK9h40dxivnoZH1N0zw#company","https://customercenter.beta.local.ch/de/entries/vFKwK9h40dxivnoZH1N0zw/contracts","https://beta.local.ch/d/vFKwK9h40dxivnoZH1N0zw","https://beta.search.ch/vFKwK9h40dxivnoZH1N0zw",""
"0051x000000mX2kAAE","2019-05-13T03:00:38.000Z","a1S1x000000MY2tEAG","false","0051x000000mX2kAAE","2019-05-13T03:00:39.000Z","","","unknown","0051x000000mX2kAAE","2019-05-13T03:00:39.000Z","","false","","","Bern","unknown","Switzerland","","bildatelier@gmx.ch","Mario Müller","","","Bildatelier","00Q1x000001m9QrEAI","false","","079 930 66 37","","","","","not used","","","","Business","8Sxm3Pdfu0XHTQ2xLkibxA","","exists","","","","3006","","","","","","Ostermundigenstrasse 59 3006 Bern Switzerland","079 930 66 37 bildatelier@gmx.ch","false","","","","","active","Ostermundigenstrasse 59","","","https://ama.beta.local.ch/de/entries/8Sxm3Pdfu0XHTQ2xLkibxA#company","https://customercenter.beta.local.ch/de/entries/8Sxm3Pdfu0XHTQ2xLkibxA/contracts","https://beta.local.ch/d/8Sxm3Pdfu0XHTQ2xLkibxA","https://beta.search.ch/8Sxm3Pdfu0XHTQ2xLkibxA",""
"0051x000000mX2kAAE","2019-05-12T03:00:51.000Z","a1S1x000000MY1WEAW","false","0051x000000mX2kAAE","2019-05-12T03:00:52.000Z","","","Kaffeestube","0051x000000mX2kAAE","2019-05-12T03:00:52.000Z","","false","","","Dübendorf","Kaffeestube","Switzerland","","","","","","unknown","00Q1x000001m8qLEAQ","false","","","","","","","not used","","044 821 05 26","","Business","XMPA2ZRHdY0yhLOmQKWbsA","aDGN2AnSmKtq14wEpRukWw","exists","","","","8600","","","","","","Neuhofstrasse 24 8600 Dübendorf Switzerland","044 821 05 26","false","","","","","active","Neuhofstrasse 24","","","https://ama.beta.local.ch/de/entries/XMPA2ZRHdY0yhLOmQKWbsA#company","https://customercenter.beta.local.ch/de/entries/XMPA2ZRHdY0yhLOmQKWbsA/contracts","https://beta.local.ch/d/XMPA2ZRHdY0yhLOmQKWbsA","https://beta.search.ch/XMPA2ZRHdY0yhLOmQKWbsA",""
"0051x0000011gA0AAI","2019-07-18T11:49:52.000Z","a1S1x000000NHIeEAO","false","0051x000001XLhSAAW","2019-07-22T15:58:45.000Z","","","place spa","0051x0000011gA0AAI","2019-07-22T15:58:45.000Z","0011x00000QE1jDAAT","true","","None","Zürich","place spa","Switzerland","","","","","","","00Q1x000001wzRNEAY","false","","","","","","","not used","0011x00000QE15ZAAT","+39338645832","","Business","","","exists","","","","8005","Account Changes Process","","","","","62 Förrlibuckstrasse 8005 Zürich Switzerland","+39338645832","false","","","","","New","62 Förrlibuckstrasse","","","https://ama.beta.local.ch/de/entries/#company","https://customercenter.beta.local.ch/de/entries//contracts","https://beta.local.ch/d/","https://beta.search.ch/",""
"0051x000000mX2kAAE","2019-05-16T22:01:12.000Z","a1S1x000000MZWnEAO","false","0051x000000mX2kAAE","2019-05-16T22:01:12.000Z","","","Wohnheim Herzogenmühle AG","0051x000000mX2kAAE","2019-05-16T22:01:12.000Z","","false","","","Wallisellen","Wohnheim Herzogenmühle AG","Switzerland","","","","","","unknown","00Q1x000001mMS4EAM","false","","","","","","","not used","","044 830 22 24","","Business","oeQ0fDlkb_RttdepAGjGJg","","exists","","","","8304","","","","","","Herzogenmühle 24 8304 Wallisellen Switzerland","044 830 22 24","false","","","","","active","Herzogenmühle 24","","","https://ama.beta.local.ch/de/entries/oeQ0fDlkb_RttdepAGjGJg#company","https://customercenter.beta.local.ch/de/entries/oeQ0fDlkb_RttdepAGjGJg/contracts","https://beta.local.ch/d/oeQ0fDlkb_RttdepAGjGJg","https://beta.search.ch/oeQ0fDlkb_RttdepAGjGJg","http://www.herzogenmuehle.ch"
"0051x000000mX2kAAE","2019-05-17T22:00:41.000Z","a1S1x000000MZayEAG","false","0051x000000mX2kAAE","2019-05-17T22:00:42.000Z","","","Zentrum-Reisen AG","0051x000000mX2kAAE","2019-05-17T22:00:42.000Z","","false","","","Mels","Zentrum-Reisen AG","Switzerland","","","","","","unknown","00Q1x000001mP1IEAU","false","","","","","","","not used","","081 720 44 66","","Business","aH8Tdc2JQl4agzYTODd-gw","","exists","","","","8887","","","","","","Bahnhofstrasse 16 8887 Mels Switzerland","081 720 44 66","false","","","","","active","Bahnhofstrasse 16","","","https://ama.beta.local.ch/de/entries/aH8Tdc2JQl4agzYTODd-gw#company","https://customercenter.beta.local.ch/de/entries/aH8Tdc2JQl4agzYTODd-gw/contracts","https://beta.local.ch/d/aH8Tdc2JQl4agzYTODd-gw","https://beta.search.ch/aH8Tdc2JQl4agzYTODd-gw","http://www.zentrum-reisen.ch"
"0051x000000mX2kAAE","2019-05-18T03:00:55.000Z","a1S1x000000MZbhEAG","false","0051x000000mX2kAAE","2019-05-18T03:00:56.000Z","","","TV Léman Bleu SA","0051x000000mX2kAAE","2019-05-18T03:00:56.000Z","","false","","","Carouge GE","TV Léman Bleu SA","Switzerland","","info@lemanbleu.ch","","","","unknown","00Q1x000001mPIoEAM","false","","","","","","","not used","","022 309 43 21","","Business","_2vVkqpL1hTAQTDxVRXgtQ","ksB4kmZf0sLHYcSGtqsXQQ, YsOK0Y6ssc8iUPlGvggx_Q","exists","","","","1227","","","","","","Route des Jeunes 41b 1227 Carouge GE Switzerland","022 309 43 21  info@lemanbleu.ch","false","","","","","active","Route des Jeunes 41b","","","https://ama.beta.local.ch/de/entries/_2vVkqpL1hTAQTDxVRXgtQ#company","https://customercenter.beta.local.ch/de/entries/_2vVkqpL1hTAQTDxVRXgtQ/contracts","https://beta.local.ch/d/_2vVkqpL1hTAQTDxVRXgtQ","https://beta.search.ch/_2vVkqpL1hTAQTDxVRXgtQ",""
"0051x000000mX2kAAE","2019-04-04T12:18:25.000Z","a1S1x000000JOb2EAG","false","0051x000000mX2kAAE","2019-04-04T12:18:25.000Z","","","Renata Jakobs Architektur","0051x000000mX2kAAE","2019-04-04T12:18:25.000Z","","false","","","Basel","Renata Jakobs Architektur","Switzerland","","mail@jakobsarchitektur.ch","","","","Renata Jakobs-Rüedi","00Q1x000001krA5EAI","false","","","","","","","not used","","061 554 00 40","","Business","2NKOkGrwog_kzftQitLShQ","","exists","","","","4051","","","","","","Schützenmattstrasse 43 4051 Basel Switzerland","061 554 00 40  mail@jakobsarchitektur.ch","false","","","","","active","Schützenmattstrasse 43","","","https://ama.beta.local.ch/de/entries/2NKOkGrwog_kzftQitLShQ#company","https://customercenter.beta.local.ch/de/entries/2NKOkGrwog_kzftQitLShQ/contracts","https://beta.local.ch/d/2NKOkGrwog_kzftQitLShQ","https://beta.search.ch/2NKOkGrwog_kzftQitLShQ",""
"0051x000000mX2kAAE","2019-05-12T22:00:59.000Z","a1S1x000000MY2jEAG","false","0051x000000mX2kAAE","2019-05-12T22:00:59.000Z","","","unknown","0051x000000mX2kAAE","2019-05-12T22:00:59.000Z","","false","","","Luzern","unknown","Switzerland","","info@zahnarztpraxis-luzern.ch","Niels","","","Büttner","00Q1x000001m9AlEAI","false","","","","","","","not used","","041 210 50 70","","Business","A6R-qYMpuPdJy-q_fsK8Pg","Oq-CEJc5XBDIviXzrkZOAw","exists","","","","6003","","","","","","Waldstätterstrasse 31 6003 Luzern Switzerland","041 210 50 70  info@zahnarztpraxis-luzern.ch","false","","","","","active","Waldstätterstrasse 31","","Dr. med. dent.","https://ama.beta.local.ch/de/entries/A6R-qYMpuPdJy-q_fsK8Pg#company","https://customercenter.beta.local.ch/de/entries/A6R-qYMpuPdJy-q_fsK8Pg/contracts","https://beta.local.ch/d/A6R-qYMpuPdJy-q_fsK8Pg","https://beta.search.ch/A6R-qYMpuPdJy-q_fsK8Pg",""
"0051x000000mX2kAAE","2019-04-26T18:30:12.000Z","a1S1x000000JXaMEAW","false","0051x000000mX2kAAE","2019-04-26T18:30:13.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T18:30:13.000Z","","false","","","Zürich","unknown","Switzerland","","info@ziadelachi.ch","Ziad","","","El-Achi","00Q1x000001lL5sEAE","false","","","","","","","not used","","044 201 03 03","","Business","WxosNyljbzvTcgY2zLSJiQ","","exists","","","","8001","","","","","","Strehlgasse 8 8001 Zürich Switzerland","044 201 03 03  info@ziadelachi.ch","false","","","","","active","Strehlgasse 8","","","https://ama.beta.local.ch/de/entries/WxosNyljbzvTcgY2zLSJiQ#company","https://customercenter.beta.local.ch/de/entries/WxosNyljbzvTcgY2zLSJiQ/contracts","https://beta.local.ch/d/WxosNyljbzvTcgY2zLSJiQ","https://beta.search.ch/WxosNyljbzvTcgY2zLSJiQ",""
"0051x000000mX2kAAE","2019-04-26T18:32:57.000Z","a1S1x000000JXjrEAG","false","0051x000000mX2kAAE","2019-04-26T18:32:57.000Z","","","Pulizia Star","0051x000000mX2kAAE","2019-04-26T18:32:57.000Z","","false","","","Locarno","Pulizia Star","Switzerland","","","","","","Tolic Anto","00Q1x000001lL6lEAE","false","","079 286 17 28","","","","","not used","","","","Business","R-Xh2SlHhJLn8iyUTUXE5A","UV5CuxgWFLRMrmSJwBtJAw","exists","","","","6600","","","","","","Via San Jorio 14 6600 Locarno Switzerland","079 286 17 28","false","","","","","active","Via San Jorio 14","","","https://ama.beta.local.ch/de/entries/R-Xh2SlHhJLn8iyUTUXE5A#company","https://customercenter.beta.local.ch/de/entries/R-Xh2SlHhJLn8iyUTUXE5A/contracts","https://beta.local.ch/d/R-Xh2SlHhJLn8iyUTUXE5A","https://beta.search.ch/R-Xh2SlHhJLn8iyUTUXE5A",""
"0051x000000mX2kAAE","2019-02-21T17:27:50.000Z","a1S1x000000I5adEAC","false","0051r000008298mAAA","2019-03-28T16:57:59.000Z","","","Abacus 54","0051x000000mX2kAAE","2019-03-28T16:57:59.000Z","0011x00000Gb7l7AAB","false","","","Zürich","Abacus 54","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","Xu_vgJXIP7RgvlzWqZW2bg","","exists","","","","8004","","","","","","Langstrasse 54 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 54","","","https://ama.beta.local.ch/de/entries/Xu_vgJXIP7RgvlzWqZW2bg#company","https://customercenter.beta.local.ch/de/entries/Xu_vgJXIP7RgvlzWqZW2bg/contracts","https://beta.local.ch/d/Xu_vgJXIP7RgvlzWqZW2bg","https://beta.search.ch/Xu_vgJXIP7RgvlzWqZW2bg",""
"0051x000000mX2kAAE","2019-02-21T17:45:10.000Z","a1S1x000000I5dXEAS","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 90","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 90","Switzerland","","","","","","Kuddelmuddel","","false","","","","","32.0","","not used","","","","Business","-DOJkbB1sCj5WM527pfqBg","","exists","","","","8004","","","","","","Langstrasse 90 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 90","","","https://ama.beta.local.ch/de/entries/-DOJkbB1sCj5WM527pfqBg#company","https://customercenter.beta.local.ch/de/entries/-DOJkbB1sCj5WM527pfqBg/contracts","https://beta.local.ch/d/-DOJkbB1sCj5WM527pfqBg","https://beta.search.ch/-DOJkbB1sCj5WM527pfqBg",""
